,TEMP,CO,NO,NO2,PM10,PM2.5,HUM,DIR,SPD,PRES,Month,Hour,TF_CNT,TF_CNT_1,TF_CNT_2,TF_CNT_3,TF_CNT_4,hr_sin,hr_cos,month_sin,month_cos,day_week
138,13.9,0.25,3.64,13.38,2.46,1.93,26.72,147.35,0.87,614.1,1,22,2943.0,3411.0,4417.0,5076.0,6341.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,6
139,13.9,0.38,3.38,14.9,1.83,1.3,26.56,83.47,1.07,614.1,1,23,2083.0,2943.0,3411.0,4417.0,5076.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,6
140,12.1,0.51,1.48,20.94,2.52,1.88,30.58,77.63,0.62,614.1,1,0,1310.0,2083.0,2943.0,3411.0,4417.0,0.0,1.0,0.0,1.0,0
141,8.82,0.88,21.93,44.78,4.92,3.27,38.55,179.57,0.42,614.1,1,1,864.0,1310.0,2083.0,2943.0,3411.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0
142,9.09,0.66,17.68,44.8,4.89,3.68,35.54,207.44,1.14,614.1,1,2,776.0,864.0,1310.0,2083.0,2943.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0
143,7.67,0.4,2.3,16.59,3.96,1.56,41.73,241.74,2.5,614.1,1,3,1075.0,776.0,864.0,1310.0,2083.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0
144,6.62,0.4,17.69,27.22,1.21,0.78,41.71,204.45,1.62,615.69,1,4,2465.0,1075.0,776.0,864.0,1310.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0
145,5.84,0.29,4.56,15.53,1.08,0.75,37.92,250.4,1.4,619.5,1,5,5505.0,2465.0,1075.0,776.0,864.0,0.9659258262890682,0.25881904510252096,0.0,1.0,0
146,4.65,0.45,25.61,19.5,0.61,0.46,38.25,250.56,2.56,619.5,1,6,9078.0,5505.0,2465.0,1075.0,776.0,1.0,6.123233995736766e-17,0.0,1.0,0
147,3.92,0.24,-0.09,8.08,0.44,0.32,37.24,247.17,1.69,619.5,1,7,8542.0,9078.0,5505.0,2465.0,1075.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0
148,2.86,0.31,1.38,19.38,0.71,0.53,39.82,164.83,0.95,619.5,1,8,7498.0,8542.0,9078.0,5505.0,2465.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0
149,2.46,0.32,8.58,38.14,0.93,0.74,40.85,206.68,1.34,619.5,1,9,7813.0,7498.0,8542.0,9078.0,5505.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0
150,1.53,0.33,7.27,42.64,1.09,0.84,41.4,189.91,0.7,619.5,1,10,7622.0,7813.0,7498.0,8542.0,9078.0,0.5000000000000003,-0.8660254037844385,0.0,1.0,0
151,-1.66,0.4,12.24,44.53,1.11,0.84,52.9,156.97,0.41,619.5,1,11,6888.0,7622.0,7813.0,7498.0,8542.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0
152,-3.2,1.09,44.24,48.79,1.6,1.16,60.12,106.6,0.52,619.5,1,12,7200.0,6888.0,7622.0,7813.0,7498.0,1.2246467991473532e-16,-1.0,0.0,1.0,0
153,-3.72,1.19,65.56,48.35,2.11,1.49,60.65,144.24,0.34,619.5,1,13,8036.0,7200.0,6888.0,7622.0,7813.0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0
154,-3.5,1.58,148.6,64.8,7.1,2.4,57.3,236.0,0.1,619.5,1,14,8249.0,8036.0,7200.0,6888.0,7622.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0
155,-2.31,1.49,145.31,59.78,5.79,3.04,50.82,142.82,0.86,619.5,1,15,5052.0,8249.0,8036.0,7200.0,6888.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0
156,0.61,1.37,198.25,65.29,11.6,5.52,42.52,183.68,0.61,619.5,1,16,5681.0,5052.0,8249.0,8036.0,7200.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0
157,5.94,0.66,78.79,51.3,6.26,3.38,26.77,198.7,1.64,619.5,1,17,5557.0,5681.0,5052.0,8249.0,8036.0,-0.9659258262890681,-0.2588190451025215,0.0,1.0,0
158,9.85,0.45,17.62,20.72,2.76,1.6,22.23,176.19,1.18,619.5,1,18,5978.0,5557.0,5681.0,5052.0,8249.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0
159,10.54,0.38,12.48,18.31,10.63,2.68,22.92,229.13,3.93,619.5,1,19,5711.0,5978.0,5557.0,5681.0,5052.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0
160,11.12,0.36,8.28,12.06,5.76,2.01,22.16,235.36,4.01,619.5,1,20,5136.0,5711.0,5978.0,5557.0,5681.0,-0.866025403784439,0.49999999999999933,0.0,1.0,0
161,11.93,0.32,1.87,6.32,7.1,1.72,18.83,260.98,3.53,619.5,1,21,4134.0,5136.0,5711.0,5978.0,5557.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0
162,11.5,0.34,3.31,8.21,6.27,1.91,18.82,241.8,4.51,619.5,1,22,3157.0,4134.0,5136.0,5711.0,5978.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0
163,10.6,0.23,0.82,4.96,2.69,1.09,19.6,252.77,3.43,619.5,1,23,2002.0,3157.0,4134.0,5136.0,5711.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0
164,10.05,0.27,6.0,16.38,1.35,0.75,22.67,239.83,2.13,619.5,1,0,1244.0,2002.0,3157.0,4134.0,5136.0,0.0,1.0,0.0,1.0,1
165,8.75,0.32,7.25,22.38,1.68,0.99,23.06,196.07,1.43,619.5,1,1,789.0,1244.0,2002.0,3157.0,4134.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1
166,8.44,0.31,4.3,24.9,2.36,1.38,23.16,191.43,1.14,619.5,1,2,709.0,789.0,1244.0,2002.0,3157.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1
167,7.11,0.31,1.45,20.73,4.42,3.62,26.84,115.07,1.03,623.22,1,3,1026.0,709.0,789.0,1244.0,2002.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1
168,5.52,0.45,6.6,35.9,2.57,1.95,32.13,82.75,1.51,625.0,1,4,2144.0,1026.0,709.0,789.0,1244.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1
169,5.28,0.3,13.89,27.89,1.34,1.02,34.01,101.49,1.59,625.0,1,5,5585.0,2144.0,1026.0,709.0,789.0,0.9659258262890682,0.25881904510252096,0.0,1.0,1
170,2.26,1.09,102.58,71.66,1.06,0.76,45.48,92.68,2.76,625.0,1,6,9494.0,5585.0,2144.0,1026.0,709.0,1.0,6.123233995736766e-17,0.0,1.0,1
171,1.01,0.18,1.51,10.36,1.09,0.72,48.02,93.74,1.9,625.0,1,7,8353.0,9494.0,5585.0,2144.0,1026.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1
172,0.68,0.26,0.46,9.3,0.91,0.63,49.17,85.0,1.75,625.0,1,8,7509.0,8353.0,9494.0,5585.0,2144.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1
173,0.6,0.24,0.48,8.36,0.9,0.62,48.44,121.21,1.99,625.0,1,9,7405.0,7509.0,8353.0,9494.0,5585.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1
174,-0.14,0.21,0.78,9.82,0.98,0.66,50.47,112.28,1.49,625.0,1,10,7351.0,7405.0,7509.0,8353.0,9494.0,0.5000000000000003,-0.8660254037844385,0.0,1.0,1
175,-1.14,0.32,1.48,16.88,1.11,0.77,53.52,172.36,0.84,625.0,1,11,7751.0,7351.0,7405.0,7509.0,8353.0,0.258819045102521,-0.9659258262890682,0.0,1.0,1
176,-1.37,0.53,15.88,40.36,1.62,1.16,55.54,164.54,1.03,625.0,1,12,8008.0,7751.0,7351.0,7405.0,7509.0,1.2246467991473532e-16,-1.0,0.0,1.0,1
177,-1.58,0.52,13.29,30.9,1.38,0.99,54.6,139.73,1.02,625.69,1,13,7020.0,8008.0,7751.0,7351.0,7405.0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,1
178,-1.33,0.69,27.16,36.48,1.67,1.21,52.69,116.11,0.74,630.31,1,14,7978.0,7020.0,8008.0,7751.0,7351.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1
179,-3.19,1.16,100.25,47.69,6.05,3.41,60.8,248.02,0.77,630.4,1,15,7627.0,7978.0,7020.0,8008.0,7751.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1
180,-2.2,0.91,61.79,40.58,4.41,2.54,58.92,199.14,0.74,630.4,1,16,6578.0,7627.0,7978.0,7020.0,8008.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1
181,-0.96,0.43,48.61,34.99,11.8,4.35,51.84,240.07,0.78,630.4,1,17,6356.0,6578.0,7627.0,7978.0,7020.0,-0.9659258262890681,-0.2588190451025215,0.0,1.0,1
182,2.06,0.4,51.84,33.92,22.54,7.7,43.26,236.75,0.66,630.4,1,18,6415.0,6356.0,6578.0,7627.0,7978.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1
183,3.98,0.32,54.4,34.1,20.96,7.19,39.16,257.83,1.58,630.4,1,19,5162.0,6415.0,6356.0,6578.0,7627.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1
184,5.58,0.2,54.4,34.1,2.55,1.65,34.4,274.87,2.13,630.4,1,20,4541.0,5162.0,6415.0,6356.0,6578.0,-0.866025403784439,0.49999999999999933,0.0,1.0,1
185,5.76,0.2,54.4,34.1,2.34,1.55,33.45,299.06,2.42,630.4,1,21,3704.0,4541.0,5162.0,6415.0,6356.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1
186,6.5,0.2,54.4,34.1,6.2,2.05,32.3,297.45,2.85,630.4,1,22,2740.0,3704.0,4541.0,5162.0,6415.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1
187,6.5,0.15,54.4,34.1,8.87,3.15,31.28,282.34,2.67,630.4,1,23,1879.0,2740.0,3704.0,4541.0,5162.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1
188,3.2,0.42,54.4,34.1,5.1,3.1,37.9,243.4,0.7,630.4,1,1,783.0,1093.0,1879.0,2740.0,3704.0,0.25881904510252074,0.9659258262890683,0.0,1.0,2
189,2.18,0.4,54.4,34.1,4.72,2.54,39.86,242.14,0.85,630.4,1,2,744.0,783.0,1093.0,1879.0,2740.0,0.49999999999999994,0.8660254037844387,0.0,1.0,2
190,1.48,0.48,54.4,34.1,4.38,2.8,41.66,238.38,0.6,630.4,1,3,1027.0,744.0,783.0,1093.0,1879.0,0.7071067811865476,0.7071067811865476,0.0,1.0,2
191,0.18,0.64,54.4,34.1,5.85,3.84,46.43,185.43,0.35,630.4,1,4,2148.0,1027.0,744.0,783.0,1093.0,0.8660254037844386,0.5000000000000001,0.0,1.0,2
192,-1.3,0.68,54.4,34.1,6.42,4.92,53.11,154.62,0.36,630.4,1,5,5423.0,2148.0,1027.0,744.0,783.0,0.9659258262890682,0.25881904510252096,0.0,1.0,2
193,-1.8,0.68,54.4,34.1,5.43,4.06,55.69,151.69,0.48,630.4,1,6,9102.0,5423.0,2148.0,1027.0,744.0,1.0,6.123233995736766e-17,0.0,1.0,2
194,-2.85,0.48,54.4,34.1,4.31,3.29,59.54,152.28,0.19,630.4,1,7,8083.0,9102.0,5423.0,2148.0,1027.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,2
195,-3.72,0.55,54.4,34.1,4.28,3.32,62.7,148.03,0.38,630.4,1,8,7054.0,8083.0,9102.0,5423.0,2148.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,2
196,-4.11,0.49,54.4,34.1,3.95,3.18,64.13,156.98,0.36,630.4,1,9,7478.0,7054.0,8083.0,9102.0,5423.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,2
197,-4.3,0.38,54.4,34.1,3.31,2.65,63.67,160.25,0.66,630.4,1,10,7474.0,7478.0,7054.0,8083.0,9102.0,0.5000000000000003,-0.8660254037844385,0.0,1.0,2
198,-4.3,0.45,54.4,34.1,3.44,2.67,64.12,164.42,0.47,630.4,1,11,7691.0,7474.0,7478.0,7054.0,8083.0,0.258819045102521,-0.9659258262890682,0.0,1.0,2
199,-4.3,0.6,54.4,34.1,3.11,2.55,64.26,159.33,0.34,630.4,1,12,8099.0,7691.0,7474.0,7478.0,7054.0,1.2246467991473532e-16,-1.0,0.0,1.0,2
200,-4.33,0.7,54.4,34.1,3.5,2.67,64.32,163.04,0.36,630.4,1,13,8453.0,8099.0,7691.0,7474.0,7478.0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,2
201,-4.3,0.77,54.4,34.1,2.5,2.2,63.0,165.3,0.7,630.4,1,14,8288.0,8453.0,8099.0,7691.0,7474.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,2
202,-1.0,1.1,54.4,34.1,5.0,3.5,54.4,158.9,0.1,630.4,1,16,6861.0,7511.0,8288.0,8453.0,8099.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,2
203,0.49,0.84,54.4,34.1,4.88,3.38,48.16,180.27,0.67,630.4,1,17,6631.0,6861.0,7511.0,8288.0,8453.0,-0.9659258262890681,-0.2588190451025215,0.0,1.0,2
204,3.65,0.69,54.4,34.1,4.02,2.89,38.05,161.36,0.59,630.4,1,18,7256.0,6631.0,6861.0,7511.0,8288.0,-1.0,-1.8369701987210297e-16,0.0,1.0,2
205,5.43,0.59,54.4,34.1,3.97,2.69,33.42,180.25,0.49,630.4,1,19,5704.0,7256.0,6631.0,6861.0,7511.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,2
206,7.05,0.61,54.4,34.1,7.48,4.12,30.52,234.47,0.64,627.73,1,20,4736.0,5704.0,7256.0,6631.0,6861.0,-0.866025403784439,0.49999999999999933,0.0,1.0,2
207,8.11,0.82,54.4,34.1,13.25,7.09,29.89,254.68,0.83,625.0,1,21,4341.0,4736.0,5704.0,7256.0,6631.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,2
208,8.64,0.71,54.4,34.1,11.52,6.62,29.08,272.64,0.82,625.0,1,22,2897.0,4341.0,4736.0,5704.0,7256.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,2
209,8.1,0.67,54.4,34.1,16.2,7.7,29.9,37.8,0.6,625.0,1,23,2223.0,2897.0,4341.0,4736.0,5704.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,2
210,7.34,0.77,54.4,34.1,14.48,7.24,31.37,84.86,0.54,625.0,1,0,1163.0,2223.0,2897.0,4341.0,4736.0,0.0,1.0,0.0,1.0,3
211,5.99,0.9,54.4,34.1,12.67,6.89,34.31,51.28,0.66,625.0,1,1,835.0,1163.0,2223.0,2897.0,4341.0,0.25881904510252074,0.9659258262890683,0.0,1.0,3
212,3.94,0.74,54.4,34.1,9.58,5.52,38.68,184.39,0.18,625.0,1,2,753.0,835.0,1163.0,2223.0,2897.0,0.49999999999999994,0.8660254037844387,0.0,1.0,3
213,3.2,1.03,54.4,34.1,11.86,6.38,41.15,99.72,0.18,625.0,1,3,1013.0,753.0,835.0,1163.0,2223.0,0.7071067811865476,0.7071067811865476,0.0,1.0,3
214,2.17,1.88,54.4,34.1,12.06,7.56,45.5,152.28,0.38,625.0,1,4,2260.0,1013.0,753.0,835.0,1163.0,0.8660254037844386,0.5000000000000001,0.0,1.0,3
215,0.58,0.92,54.4,34.1,13.55,8.41,52.36,220.94,0.71,625.0,1,5,5590.0,2260.0,1013.0,753.0,835.0,0.9659258262890682,0.25881904510252096,0.0,1.0,3
216,-0.2,1.41,54.4,34.1,13.14,7.7,53.34,167.37,0.31,625.0,1,6,9364.0,5590.0,2260.0,1013.0,753.0,1.0,6.123233995736766e-17,0.0,1.0,3
217,-0.22,0.72,54.4,34.1,14.29,8.98,53.01,178.24,0.15,625.0,1,7,6340.0,9364.0,5590.0,2260.0,1013.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,3
218,-0.73,0.91,54.4,34.1,15.67,10.37,55.77,141.14,0.26,625.0,1,8,6665.0,6340.0,9364.0,5590.0,2260.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,3
219,-1.13,0.94,54.4,34.1,12.68,8.68,58.61,164.35,0.28,625.0,1,9,7702.0,6665.0,6340.0,9364.0,5590.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,3
220,-1.72,1.08,54.4,34.1,11.24,8.13,62.09,170.11,0.22,625.0,1,10,7955.0,7702.0,6665.0,6340.0,9364.0,0.5000000000000003,-0.8660254037844385,0.0,1.0,3
221,-1.54,0.81,54.4,34.1,8.68,6.6,62.91,196.05,0.4,625.0,1,11,8170.0,7955.0,7702.0,6665.0,6340.0,0.258819045102521,-0.9659258262890682,0.0,1.0,3
222,-1.37,0.71,54.4,34.1,4.96,4.07,62.58,162.08,0.47,625.0,1,12,8291.0,8170.0,7955.0,7702.0,6665.0,1.2246467991473532e-16,-1.0,0.0,1.0,3
223,-0.64,0.57,54.4,34.1,2.6,2.13,57.93,152.4,0.64,625.0,1,13,7948.0,8291.0,8170.0,7955.0,7702.0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,3
224,0.04,0.52,54.4,34.1,1.98,1.49,53.79,169.2,1.11,625.0,1,14,6993.0,7948.0,8291.0,8170.0,7955.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,3
225,1.15,0.76,54.4,34.1,6.24,2.85,50.18,179.16,1.04,625.0,1,15,6791.0,6993.0,7948.0,8291.0,8170.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,3
226,4.52,0.59,54.4,34.1,6.94,2.71,39.76,189.41,1.01,625.0,1,16,6156.0,6791.0,6993.0,7948.0,8291.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,3
227,7.55,0.47,54.4,34.1,4.68,2.54,32.24,190.59,0.62,625.0,1,17,6063.0,6156.0,6791.0,6993.0,7948.0,-0.9659258262890681,-0.2588190451025215,0.0,1.0,3
228,10.96,0.66,54.4,34.1,6.14,3.24,26.85,203.1,0.85,625.0,1,18,6934.0,6063.0,6156.0,6791.0,6993.0,-1.0,-1.8369701987210297e-16,0.0,1.0,3
229,10.53,0.94,54.4,34.1,11.58,6.23,30.14,296.67,1.58,625.0,1,19,3050.0,6934.0,6063.0,6156.0,6791.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,3
230,13.1,0.47,54.4,34.1,7.8,4.0,25.0,289.6,1.3,625.0,1,20,4603.0,3050.0,6934.0,6063.0,6156.0,-0.866025403784439,0.49999999999999933,0.0,1.0,3
231,13.9,0.39,54.4,34.1,6.2,2.98,22.7,271.71,1.37,625.0,1,21,4625.0,4603.0,3050.0,6934.0,6063.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,3
232,13.9,0.34,54.4,34.1,4.53,2.71,22.41,294.55,1.4,625.0,1,22,3561.0,4625.0,4603.0,3050.0,6934.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,3
233,12.96,0.41,54.4,34.1,5.4,3.23,24.57,291.62,1.52,625.0,1,23,2360.0,3561.0,4625.0,4603.0,3050.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,3
234,11.19,0.58,54.4,34.1,6.96,4.13,28.34,194.1,1.16,625.0,1,0,1514.0,2360.0,3561.0,4625.0,4603.0,0.0,1.0,0.0,1.0,4
235,9.54,0.72,54.4,34.1,12.56,7.44,32.13,260.8,0.8,625.0,1,1,965.0,1514.0,2360.0,3561.0,4625.0,0.25881904510252074,0.9659258262890683,0.0,1.0,4
236,8.26,0.84,54.4,34.1,14.91,9.98,34.87,183.14,0.43,625.0,1,2,893.0,965.0,1514.0,2360.0,3561.0,0.49999999999999994,0.8660254037844387,0.0,1.0,4
237,6.99,1.01,54.4,34.1,14.18,8.95,38.53,187.08,0.23,625.0,1,3,1167.0,893.0,965.0,1514.0,2360.0,0.7071067811865476,0.7071067811865476,0.0,1.0,4
238,7.5,1.22,54.4,34.1,16.56,10.47,38.91,206.18,0.57,625.0,1,4,2226.0,1167.0,893.0,965.0,1514.0,0.8660254037844386,0.5000000000000001,0.0,1.0,4
239,7.14,0.81,54.4,34.1,13.03,8.94,39.33,168.77,0.21,625.0,1,5,4959.0,2226.0,1167.0,893.0,965.0,0.9659258262890682,0.25881904510252096,0.0,1.0,4
240,6.35,1.13,54.4,34.1,13.03,9.59,42.6,130.92,0.32,625.0,1,6,6430.0,4959.0,2226.0,1167.0,893.0,1.0,6.123233995736766e-17,0.0,1.0,4
241,6.3,0.9,54.4,34.1,17.17,11.31,43.01,227.11,0.58,625.0,1,7,7104.0,6430.0,4959.0,2226.0,1167.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,4
242,5.95,0.49,54.4,34.1,10.41,7.58,39.77,275.14,1.56,625.0,1,8,6075.0,7104.0,6430.0,4959.0,2226.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,4
243,5.32,0.3,54.4,34.1,5.31,3.97,42.21,280.44,1.91,625.0,1,9,6047.0,6075.0,7104.0,6430.0,4959.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,4
244,4.8,0.18,54.4,34.1,2.04,1.47,49.63,247.4,1.34,625.0,1,10,6506.0,6047.0,6075.0,7104.0,6430.0,0.5000000000000003,-0.8660254037844385,0.0,1.0,4
245,4.03,0.12,54.4,34.1,2.08,1.57,61.96,254.41,0.36,625.0,1,11,7345.0,6506.0,6047.0,6075.0,7104.0,0.258819045102521,-0.9659258262890682,0.0,1.0,4
246,3.01,0.15,54.4,34.1,2.79,2.28,85.15,253.28,1.36,625.0,1,12,7517.0,7345.0,6506.0,6047.0,6075.0,1.2246467991473532e-16,-1.0,0.0,1.0,4
247,1.36,0.14,54.4,34.1,1.82,1.51,92.46,260.07,1.26,625.0,1,13,7801.0,7517.0,7345.0,6506.0,6047.0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,4
248,0.02,0.18,54.4,34.1,2.18,1.82,95.48,253.44,1.14,625.0,1,14,7193.0,7801.0,7517.0,7345.0,6506.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4
249,-0.02,0.25,54.4,34.1,2.52,2.1,96.83,261.85,0.99,625.0,1,15,6207.0,7193.0,7801.0,7517.0,7345.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4
250,-0.2,0.31,54.4,34.1,2.8,2.7,97.7,277.3,1.5,625.0,1,16,5032.0,6207.0,7193.0,7801.0,7517.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,4
251,-0.2,0.33,54.4,34.1,2.25,1.95,98.08,292.76,1.16,625.0,1,17,6149.0,5032.0,6207.0,7193.0,7801.0,-0.9659258262890681,-0.2588190451025215,0.0,1.0,4
252,-0.2,0.4,54.4,34.1,1.3,1.13,98.58,306.09,2.0,625.0,1,18,6522.0,6149.0,5032.0,6207.0,7193.0,-1.0,-1.8369701987210297e-16,0.0,1.0,4
253,-0.2,0.37,54.4,34.1,2.19,1.87,99.3,309.6,2.52,625.0,1,19,5209.0,6522.0,6149.0,5032.0,6207.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,4
254,0.22,0.35,54.4,34.1,3.71,2.86,98.54,304.94,2.68,625.0,1,20,4453.0,5209.0,6522.0,6149.0,5032.0,-0.866025403784439,0.49999999999999933,0.0,1.0,4
255,0.7,0.35,54.4,34.1,3.07,2.58,96.64,286.43,2.77,625.0,1,21,4167.0,4453.0,5209.0,6522.0,6149.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,4
256,0.24,0.34,54.4,34.1,3.19,2.65,96.5,307.05,2.19,625.0,1,22,3441.0,4167.0,4453.0,5209.0,6522.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,4
257,0.26,0.31,54.4,34.1,3.22,2.64,97.66,313.0,2.09,625.0,1,23,2492.0,3441.0,4167.0,4453.0,5209.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,4
258,-0.2,0.35,54.4,34.1,2.74,2.29,98.14,308.83,1.93,625.0,1,0,1753.0,2492.0,3441.0,4167.0,4453.0,0.0,1.0,0.0,1.0,5
259,-0.2,0.38,54.4,34.1,2.42,2.03,98.5,301.42,2.0,625.0,1,1,1099.0,1753.0,2492.0,3441.0,4167.0,0.25881904510252074,0.9659258262890683,0.0,1.0,5
260,-0.2,0.34,54.4,34.1,2.18,1.84,98.5,317.26,2.08,625.0,1,2,991.0,1099.0,1753.0,2492.0,3441.0,0.49999999999999994,0.8660254037844387,0.0,1.0,5
261,-0.2,0.34,54.4,34.1,2.75,2.34,98.5,308.76,2.1,625.0,1,3,1054.0,991.0,1099.0,1753.0,2492.0,0.7071067811865476,0.7071067811865476,0.0,1.0,5
262,-0.2,0.29,54.4,34.1,3.01,2.57,98.45,319.16,2.71,625.0,1,4,1486.0,1054.0,991.0,1099.0,1753.0,0.8660254037844386,0.5000000000000001,0.0,1.0,5
263,-0.2,0.16,54.4,34.1,3.26,2.8,97.7,303.91,2.23,625.27,1,5,2457.0,1486.0,1054.0,991.0,1099.0,0.9659258262890682,0.25881904510252096,0.0,1.0,5
264,-0.14,1.12,54.4,34.1,2.87,2.49,96.88,317.28,2.55,626.44,1,6,3578.0,2457.0,1486.0,1054.0,991.0,1.0,6.123233995736766e-17,0.0,1.0,5
265,-0.2,0.11,54.4,34.1,1.93,1.66,96.21,313.93,2.41,625.99,1,7,4311.0,3578.0,2457.0,1486.0,1054.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,5
266,-0.2,0.13,54.4,34.1,1.45,1.23,96.28,309.94,1.97,625.0,1,8,5118.0,4311.0,3578.0,2457.0,1486.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,5
267,-0.2,0.13,54.4,34.1,1.99,1.73,97.16,306.87,1.68,625.72,1,9,5767.0,5118.0,4311.0,3578.0,2457.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,5
268,-0.2,0.13,54.4,34.1,2.06,1.78,93.86,303.4,1.9,627.31,1,10,6505.0,5767.0,5118.0,4311.0,3578.0,0.5000000000000003,-0.8660254037844385,0.0,1.0,5
269,-0.2,0.25,54.4,34.1,2.6,2.26,92.71,261.46,0.99,625.75,1,11,7038.0,6505.0,5767.0,5118.0,4311.0,0.258819045102521,-0.9659258262890682,0.0,1.0,5
270,-0.2,0.43,54.4,34.1,4.6,3.95,92.72,234.75,0.5,625.0,1,12,7690.0,7038.0,6505.0,5767.0,5118.0,1.2246467991473532e-16,-1.0,0.0,1.0,5
271,-0.2,0.39,54.4,34.1,3.31,2.92,90.12,263.6,0.93,626.71,1,13,7971.0,7690.0,7038.0,6505.0,5767.0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,5
272,-0.2,0.4,54.4,34.1,2.76,2.44,88.74,147.91,0.18,630.28,1,14,7816.0,7971.0,7690.0,7038.0,6505.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,5
273,-0.2,0.54,54.4,34.1,2.32,1.99,89.21,139.3,0.14,630.4,1,15,7754.0,7816.0,7971.0,7690.0,7038.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5
274,0.16,0.6,54.4,34.1,3.1,2.6,90.69,137.13,0.27,630.4,1,16,7328.0,7754.0,7816.0,7971.0,7690.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,5
275,1.23,0.43,54.4,34.1,2.3,1.98,80.08,161.13,0.23,630.4,1,17,7504.0,7328.0,7754.0,7816.0,7971.0,-0.9659258262890681,-0.2588190451025215,0.0,1.0,5
276,1.94,0.39,54.4,34.1,1.68,1.43,71.04,121.24,0.44,630.4,1,18,6624.0,7504.0,7328.0,7754.0,7816.0,-1.0,-1.8369701987210297e-16,0.0,1.0,5
